Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
11-05-2023 21:00,1055,Email Campaign,(367)103-0348x908,denisedavis@morales.com,Agent C,Los Angeles,Offline,Low Potential
11-05-2023 22:00,1083,Website,267.448.1480x794,samanthacain@young-thompson.com,Agent B,Los Angeles,Offline,Low Potential
11-05-2023 23:00,1081,Website,720-230-8813,prhodes@walker.com,Agent C,Los Angeles,Online,Low Potential
12-05-2023 00:00,1056,Social Media,,adam80@mccoy-miller.info,Agent E,Los Angeles,Offline,High Potential
12-05-2023 01:00,1020,Referral,507-405-2801,nbolton@mayer.com,Agent A,Chicago,Online,Low Potential
12-05-2023 02:00,1067,Social Media,,yesenianelson@yahoo.com,Agent D,New York,Online,Low Potential
12-05-2023 03:00,1049,Referral,,barbaramclean@gmail.com,Agent D,Los Angeles,Offline,High Potential
12-05-2023 04:00,1032,Social Media,001-862-911-3895x1407,sheiladavis@stevens-nelson.com,Agent A,Houston,Offline,Low Potential
12-05-2023 05:00,1090,Website,001-548-758-2572x715,wesleyhays@hotmail.com,Agent B,Los Angeles,Offline,High Potential
12-05-2023 06:00,1006,Cold Call,,lucasmarshall@gmail.com,Agent D,New York,Offline,High Potential
12-05-2023 07:00,1069,Referral,917.325.3166x066,richard66@hotmail.com,Agent E,New York,Online,Low Potential
12-05-2023 08:00,1014,Email Campaign,(534)355-6539x3418,kellyjulie@kaiser.net,Agent D,San Francisco,Online,Low Potential
12-05-2023 09:00,1081,Email Campaign,001-769-024-5648,christophergarza@torres-rivas.info,Agent D,San Francisco,Online,Low Potential
12-05-2023 10:00,1031,Website,3203240604,osbornkayla@fleming.com,Agent E,Los Angeles,Offline,Low Potential
12-05-2023 11:00,1074,Social Media,(838)076-6371,wolfeeric@hotmail.com,Agent C,Los Angeles,Offline,Low Potential
12-05-2023 12:00,1019,Social Media,395-643-0566x19608,robert45@reed.biz,Agent B,San Francisco,Online,Low Potential
12-05-2023 13:00,1087,Website,(898)187-6290x612,jacksonpatricia@gmail.com,Agent E,Los Angeles,Online,High Potential
12-05-2023 14:00,1014,Email Campaign,413.363.6670,melinda86@christian.com,Agent E,Houston,Offline,Low Potential
12-05-2023 15:00,1047,Email Campaign,,cruzchris@gmail.com,Agent A,Chicago,Offline,Low Potential
12-05-2023 16:00,1070,Social Media,321-612-2092x50450,cassandraramirez@charles.com,Agent B,San Francisco,Online,Low Potential
12-05-2023 17:00,1020,Referral,,robertskelsey@yahoo.com,Agent C,San Francisco,Online,Low Potential
12-05-2023 18:00,1041,Cold Call,,john98@freeman-leblanc.com,Agent E,New York,Online,Low Potential
12-05-2023 19:00,1025,Referral,347-296-1315x737,bennettmarie@carpenter-mclaughlin.net,Agent C,Los Angeles,Offline,Low Potential
12-05-2023 20:00,1013,Email Campaign,,tylerolivia@vargas.com,Agent E,San Francisco,Online,Low Potential
12-05-2023 21:00,1056,Referral,(829)893-5373x986,tiffanyanderson@palmer-ibarra.info,Agent E,San Francisco,Online,High Potential
12-05-2023 22:00,1036,Cold Call,995-620-3590x3542,vdavis@gallagher.com,Agent A,Houston,Offline,Low Potential
12-05-2023 23:00,1057,Referral,001-004-102-8957,simpsonthomas@yahoo.com,Agent D,Los Angeles,Online,High Potential
13-05-2023 00:00,1020,Referral,,efitzgerald@gmail.com,Agent B,Chicago,Online,High Potential
13-05-2023 01:00,1081,Referral,,robertwu@vincent.org,Agent A,Houston,Online,Low Potential
13-05-2023 02:00,1068,Referral,329-588-3280,smithmary@kramer.com,Agent C,Chicago,Offline,High Potential
13-05-2023 03:00,1002,Website,(458)449-2680,littlesusan@gmail.com,Agent E,New York,Offline,Low Potential
13-05-2023 04:00,1086,Email Campaign,,bakerjohn@hotmail.com,Agent E,San Francisco,Online,Low Potential
13-05-2023 05:00,1089,Cold Call,,sweeneyjoseph@clark.com,Agent B,Houston,Offline,Low Potential
13-05-2023 06:00,1036,Email Campaign,615-507-0113x850,lsmith@hotmail.com,Agent A,Chicago,Online,High Potential
13-05-2023 07:00,1087,Website,,robin78@gmail.com,Agent A,Los Angeles,Online,High Potential
13-05-2023 08:00,1048,Website,(289)792-6813x4813,rodrigueztyler@yahoo.com,Agent C,New York,Offline,Low Potential
13-05-2023 09:00,1018,Website,(337)349-7516x453,ariana82@hernandez.com,Agent A,New York,Online,High Potential
13-05-2023 10:00,1088,Website,2300628869,matthewmoore@perez.com,Agent A,San Francisco,Offline,High Potential
13-05-2023 11:00,1084,Referral,391.057.9755x18794,alisonrobinson@hotmail.com,Agent D,San Francisco,Offline,Low Potential
13-05-2023 12:00,1011,Email Campaign,,chambersheather@hotmail.com,Agent B,Chicago,Online,High Potential
13-05-2023 13:00,1060,Social Media,(798)814-5732x8000,james58@jones-wilson.info,Agent A,Chicago,Online,Low Potential
13-05-2023 14:00,1040,Cold Call,794.181.7346,rbutler@gmail.com,Agent C,New York,Offline,High Potential
13-05-2023 15:00,1032,Website,(340)992-0692,chungkevin@blackburn-green.org,Agent E,Chicago,Offline,High Potential
13-05-2023 16:00,1049,Email Campaign,370-686-2651x439,kwall@gmail.com,Agent A,San Francisco,Online,High Potential
13-05-2023 17:00,1067,Website,001-328-091-0617x28128,cgoodman@sullivan.com,Agent A,New York,Offline,Low Potential
13-05-2023 18:00,1070,Website,,edward84@yahoo.com,Agent E,New York,Online,Low Potential
13-05-2023 19:00,1085,Website,001-541-225-9836x483,morganbilly@meyers.com,Agent D,Los Angeles,Online,Low Potential
13-05-2023 20:00,1032,Website,9818668905,kenneth34@hurst.com,Agent B,Los Angeles,Offline,Low Potential
13-05-2023 21:00,1080,Website,978-370-6624x601,virginiapeterson@gmail.com,Agent D,Chicago,Online,Low Potential
13-05-2023 22:00,1023,Cold Call,-5999,rojascheryl@yahoo.com,Agent C,Chicago,Offline,High Potential
13-05-2023 23:00,1060,Email Campaign,2470696781,guzmanleah@anderson-preston.com,Agent A,San Francisco,Online,Low Potential
14-05-2023 00:00,1060,Website,(237)908-5093x9357,psmith@gmail.com,Agent D,San Francisco,Online,Low Potential
14-05-2023 01:00,1097,Website,(043)726-9694x501,danielle18@lopez-mullen.com,Agent B,Los Angeles,Online,Low Potential
14-05-2023 02:00,1027,Website,,chansean@hotmail.com,Agent C,New York,Online,High Potential
14-05-2023 03:00,1057,Website,313-646-1605,amanda83@hotmail.com,Agent D,Houston,Online,Low Potential
14-05-2023 04:00,1042,Referral,813.207.9295,shaun94@gmail.com,Agent A,Houston,Online,Low Potential
14-05-2023 05:00,1040,Referral,(710)643-9535,kristenobrien@roberts.biz,Agent B,Chicago,Offline,High Potential
14-05-2023 06:00,1038,Social Media,001-441-929-5180x491,michelledavis@yahoo.com,Agent A,Houston,Offline,Low Potential
14-05-2023 07:00,1085,Website,480-774-2222x8071,obarron@peters.com,Agent A,Houston,Online,High Potential
14-05-2023 08:00,1048,Social Media,001-402-933-4988x0837,frank61@hotmail.com,Agent C,Los Angeles,Offline,High Potential
14-05-2023 09:00,1016,Cold Call,3550040406,williamsthomas@hotmail.com,Agent B,New York,Offline,Low Potential
14-05-2023 10:00,1097,Social Media,,hernandezkatrina@carson.info,Agent E,San Francisco,Offline,High Potential
14-05-2023 11:00,1069,Email Campaign,,burkeeric@jenkins.biz,Agent A,Los Angeles,Offline,High Potential
14-05-2023 12:00,1069,Referral,593.079.2433x08351,torresmichele@alvarez.org,Agent B,San Francisco,Offline,High Potential
14-05-2023 13:00,1097,Referral,001-286-394-3342x1116,anna27@hotmail.com,Agent A,Los Angeles,Online,High Potential
14-05-2023 14:00,1064,Website,,gramirez@hotmail.com,Agent D,Los Angeles,Online,High Potential
14-05-2023 15:00,1073,Website,,kaitlinbray@brown.com,Agent D,Houston,Online,High Potential
14-05-2023 16:00,1084,Cold Call,6941523264,otucker@fox.com,Agent B,San Francisco,Online,High Potential
14-05-2023 17:00,1004,Cold Call,+1-557-264-4860x5582,preston04@schneider.com,Agent C,Los Angeles,Online,Low Potential
14-05-2023 18:00,1001,Email Campaign,984-737-1323x64012,scottdavid@johnson-king.com,Agent E,Houston,Offline,Low Potential
14-05-2023 19:00,1021,Website,,christinadavis@carter-stevens.com,Agent D,Chicago,Offline,Low Potential
14-05-2023 20:00,1056,Website,001-336-780-2723,cheryl23@oliver.com,Agent C,San Francisco,Online,High Potential
14-05-2023 21:00,1065,Cold Call,(825)026-8571x2397,underwoodalisha@colon-martin.info,Agent E,Los Angeles,Online,Low Potential
14-05-2023 22:00,1073,Cold Call,903.754.3360,bjohnson@yahoo.com,Agent D,Chicago,Offline,Low Potential
14-05-2023 23:00,1097,Cold Call,+1-426-710-3476x6449,baileyjessica@hotmail.com,Agent E,Houston,Online,High Potential
15-05-2023 00:00,1015,Referral,,cfowler@hotmail.com,Agent A,Los Angeles,Online,Low Potential
15-05-2023 01:00,1050,Social Media,+1-642-977-4458x2802,tmorales@johnson.com,Agent B,Houston,Offline,Low Potential
15-05-2023 02:00,1038,Social Media,,annablackwell@hotmail.com,Agent D,Houston,Online,Low Potential
15-05-2023 03:00,1085,Website,,john47@gmail.com,Agent D,Houston,Online,High Potential
15-05-2023 04:00,1075,Referral,+1-975-413-2824x711,davidwilliams@davila.com,Agent A,San Francisco,Online,Low Potential
15-05-2023 05:00,1087,Cold Call,001-705-460-9456x6141,lvillanueva@hotmail.com,Agent D,Chicago,Online,High Potential
15-05-2023 06:00,1039,Website,(578)103-5441,freemanandrew@yahoo.com,Agent D,Chicago,Online,High Potential
15-05-2023 07:00,1037,Referral,(445)595-3890,smithjulie@gmail.com,Agent D,New York,Offline,Low Potential
15-05-2023 08:00,1059,Email Campaign,+1-660-210-4073x2839,ashley72@yahoo.com,Agent D,Los Angeles,Online,High Potential
15-05-2023 09:00,1058,Referral,001-051-871-9535,qjohnston@hotmail.com,Agent D,Houston,Online,High Potential
15-05-2023 10:00,1009,Website,,dwerner@hotmail.com,Agent C,Los Angeles,Offline,High Potential
15-05-2023 11:00,1098,Social Media,+1-561-589-9673x519,qlittle@sanchez.net,Agent D,Chicago,Online,Low Potential
15-05-2023 12:00,1063,Cold Call,,cwilliams@norris.info,Agent A,Chicago,Online,Low Potential
15-05-2023 13:00,1062,Email Campaign,5543003223,kellychurch@dixon-brown.net,Agent D,Houston,Offline,Low Potential
15-05-2023 14:00,1048,Referral,,daniellebradley@thomas.org,Agent E,San Francisco,Offline,High Potential
15-05-2023 15:00,1063,Website,8593761524,kristywalter@wilson.com,Agent E,Houston,Offline,Low Potential
15-05-2023 16:00,1031,Website,+1-571-269-7826x215,thomas95@gmail.com,Agent A,Houston,Offline,Low Potential
15-05-2023 17:00,1006,Cold Call,377.979.9460,ywatson@gonzalez-mullins.com,Agent C,New York,Offline,Low Potential
15-05-2023 18:00,1020,Website,784.606.1621x97581,mdodson@hotmail.com,Agent A,San Francisco,Online,Low Potential
15-05-2023 19:00,1019,Website,001-533-683-8387x630,tararoman@sharp.biz,Agent C,Los Angeles,Offline,High Potential
15-05-2023 20:00,1025,Cold Call,001-694-662-3513x552,deborah49@morris-shaw.com,Agent B,San Francisco,Offline,High Potential
15-05-2023 21:00,1067,Email Campaign,(458)387-2000x2508,silvabenjamin@west-williams.com,Agent E,Houston,Offline,Low Potential
15-05-2023 22:00,1085,Social Media,489.236.5884,ramirezchristine@moore-fletcher.net,Agent E,Houston,Offline,High Potential
15-05-2023 23:00,1014,Social Media,,estrickland@patterson.biz,Agent E,Houston,Online,Low Potential
16-05-2023 00:00,1084,Referral,,manuel82@hotmail.com,Agent C,Houston,Offline,High Potential
16-05-2023 01:00,1078,Email Campaign,,tararyan@bishop-miller.net,Agent A,Houston,Online,Low Potential
16-05-2023 02:00,1085,Referral,,edwindavis@gmail.com,Agent C,San Francisco,Online,High Potential
16-05-2023 03:00,1091,Social Media,001-421-574-9262x3186,jennifer34@curtis.com,Agent E,Houston,Offline,High Potential
16-05-2023 04:00,1013,Cold Call,,caleb90@martinez-rocha.com,Agent E,Chicago,Online,Low Potential
16-05-2023 05:00,1026,Website,,jonathangordon@yahoo.com,Agent E,Chicago,Online,Low Potential
16-05-2023 06:00,1039,Social Media,,jacobsonlee@yahoo.com,Agent E,New York,Online,High Potential
16-05-2023 07:00,1057,Email Campaign,6409926349,ewilcox@yahoo.com,Agent B,Los Angeles,Offline,Low Potential
16-05-2023 08:00,1027,Social Media,172.650.7604,mgreen@yahoo.com,Agent E,Chicago,Offline,High Potential
16-05-2023 09:00,1025,Email Campaign,(713)855-6917x933,megan86@charles-newman.com,Agent C,New York,Online,Low Potential
16-05-2023 10:00,1062,Email Campaign,001-968-732-4944x16424,evanstim@gonzalez.net,Agent E,San Francisco,Offline,Low Potential
16-05-2023 11:00,1065,Email Campaign,,kellyeric@watson.com,Agent D,Los Angeles,Offline,Low Potential
16-05-2023 12:00,1024,Referral,+1-412-785-1192x746,gmckinney@gmail.com,Agent B,Houston,Offline,Low Potential
16-05-2023 13:00,1002,Cold Call,001-986-235-5586x8629,ronaldramos@jacobs.org,Agent E,Houston,Online,Low Potential
16-05-2023 14:00,1071,Social Media,,brett69@anderson.info,Agent D,San Francisco,Offline,High Potential
16-05-2023 15:00,1043,Cold Call,(714)634-1733x3602,sandrajones@yahoo.com,Agent C,Los Angeles,Offline,High Potential
16-05-2023 16:00,1096,Website,(975)972-9860,danielsmith@wilkerson-mayer.info,Agent B,Chicago,Online,Low Potential
16-05-2023 17:00,1041,Social Media,2817951582,william68@jackson.com,Agent E,Los Angeles,Offline,Low Potential
16-05-2023 18:00,1098,Cold Call,001-952-771-7770x3884,ebutler@gmail.com,Agent C,New York,Online,Low Potential
16-05-2023 19:00,1005,Cold Call,,matthew82@gmail.com,Agent D,San Francisco,Offline,Low Potential
16-05-2023 20:00,1038,Website,,sandrastone@whitehead.net,Agent B,Chicago,Offline,Low Potential
16-05-2023 21:00,1051,Email Campaign,,lydia45@hotmail.com,Agent E,Los Angeles,Offline,Low Potential
16-05-2023 22:00,1022,Social Media,,bhernandez@hotmail.com,Agent C,Los Angeles,Offline,Low Potential
16-05-2023 23:00,1088,Social Media,,vherrera@yahoo.com,Agent B,Chicago,Online,High Potential
17-05-2023 00:00,1049,Website,2243493208,aprilbarber@gonzalez.com,Agent D,New York,Offline,Low Potential
17-05-2023 01:00,1042,Email Campaign,,kennedyjennifer@yahoo.com,Agent E,New York,Online,Low Potential
17-05-2023 02:00,1018,Social Media,001-401-552-8751,garciajessica@gmail.com,Agent B,Los Angeles,Online,High Potential
17-05-2023 03:00,1068,Social Media,+1-461-638-0112x067,gcompton@hotmail.com,Agent D,Houston,Offline,High Potential
17-05-2023 04:00,1050,Social Media,844-725-3593x01471,timothy92@gmail.com,Agent D,Chicago,Offline,Low Potential
17-05-2023 05:00,1010,Email Campaign,+1-583-588-1188x9576,brownbrett@rodgers-scott.org,Agent C,New York,Offline,High Potential
17-05-2023 06:00,1011,Website,386.494.4919x36683,ybennett@gmail.com,Agent D,New York,Offline,Low Potential
17-05-2023 07:00,1073,Social Media,(441)744-7613x4086,fwatts@hotmail.com,Agent D,New York,Offline,Low Potential
17-05-2023 08:00,1007,Cold Call,822-745-5657,david66@yahoo.com,Agent A,San Francisco,Offline,High Potential
17-05-2023 09:00,1023,Email Campaign,001-393-159-7946,cmullen@davis.com,Agent D,Houston,Offline,High Potential
17-05-2023 10:00,1091,Referral,138-371-9015x20895,griffinkyle@romero.com,Agent E,New York,Offline,Low Potential
17-05-2023 11:00,1040,Website,,denisediaz@king.com,Agent B,Houston,Offline,High Potential
17-05-2023 12:00,1035,Cold Call,149-507-8998,heatherlarsen@phillips-snyder.com,Agent E,Los Angeles,Online,Low Potential
17-05-2023 13:00,1084,Social Media,-2501,cwilson@yahoo.com,Agent E,Los Angeles,Offline,High Potential
17-05-2023 14:00,1071,Referral,(749)334-1854x47793,walter45@yahoo.com,Agent C,San Francisco,Offline,Low Potential
17-05-2023 15:00,1054,Website,,nicholas21@gmail.com,Agent A,Houston,Online,High Potential
17-05-2023 16:00,1008,Email Campaign,9967049260,jennifermorgan@hotmail.com,Agent A,Chicago,Offline,Low Potential
17-05-2023 17:00,1046,Referral,001-702-706-2190x44421,charles02@howell-williams.com,Agent E,San Francisco,Offline,Low Potential
17-05-2023 18:00,1014,Referral,,alexishill@gmail.com,Agent B,New York,Online,Low Potential
17-05-2023 19:00,1047,Cold Call,(992)988-8042,xrobertson@yahoo.com,Agent A,Los Angeles,Offline,Low Potential
17-05-2023 20:00,1081,Website,+1-402-649-3909x53268,jill55@yahoo.com,Agent A,Los Angeles,Online,Low Potential
17-05-2023 21:00,1041,Cold Call,023.810.7038,dmorales@brown.com,Agent E,Chicago,Offline,Low Potential
17-05-2023 22:00,1059,Cold Call,(114)667-8481x2873,vegamargaret@yahoo.com,Agent A,San Francisco,Offline,Low Potential
17-05-2023 23:00,1083,Social Media,(143)801-0892x171,daviesstacy@best.com,Agent C,Houston,Offline,High Potential
18-05-2023 00:00,1069,Email Campaign,941.340.1772,cole62@hotmail.com,Agent E,Los Angeles,Online,Low Potential
18-05-2023 01:00,1011,Referral,,bentleysara@hotmail.com,Agent A,New York,Online,High Potential
18-05-2023 02:00,1001,Website,-1092,ortizjames@gordon.com,Agent A,Chicago,Online,High Potential
18-05-2023 03:00,1006,Email Campaign,441.819.2160x9366,jennifer08@powers.org,Agent A,Chicago,Online,Low Potential
18-05-2023 04:00,1079,Email Campaign,001-594-844-5802,jgeorge@cameron-morales.com,Agent E,Chicago,Offline,Low Potential
18-05-2023 05:00,1002,Website,(011)025-5505x27425,rubenrogers@yahoo.com,Agent B,New York,Online,Low Potential
18-05-2023 06:00,1002,Email Campaign,,mcculloughchristopher@howard-elliott.info,Agent D,Chicago,Offline,High Potential
18-05-2023 07:00,1026,Social Media,643-614-1465x00392,yvettewilson@yahoo.com,Agent A,Houston,Offline,High Potential
18-05-2023 08:00,1039,Email Campaign,001-757-286-4330,clarkdavid@gmail.com,Agent D,Houston,Offline,High Potential
18-05-2023 09:00,1032,Social Media,,donaldsonbenjamin@gmail.com,Agent D,San Francisco,Offline,Low Potential
18-05-2023 10:00,1091,Referral,,millerjason@reeves-sanchez.com,Agent A,San Francisco,Offline,High Potential
18-05-2023 11:00,1000,Referral,,ghamilton@klein.net,Agent A,Houston,Online,High Potential
18-05-2023 12:00,1007,Cold Call,623.248.9235,sarah50@hotmail.com,Agent D,New York,Offline,Low Potential
18-05-2023 13:00,1031,Social Media,,juliawade@rodriguez.com,Agent B,San Francisco,Offline,High Potential
18-05-2023 14:00,1047,Referral,,jamestina@wright.org,Agent D,Chicago,Online,High Potential
18-05-2023 15:00,1003,Email Campaign,933.503.1658,patrick57@gmail.com,Agent B,Houston,Offline,Low Potential
18-05-2023 16:00,1093,Website,(233)891-9836x551,brittanybooth@hill.net,Agent C,Los Angeles,Online,Low Potential
18-05-2023 17:00,1069,Website,,cherylgay@gmail.com,Agent B,New York,Offline,Low Potential
18-05-2023 18:00,1018,Social Media,,velezcharles@hotmail.com,Agent E,New York,Online,Low Potential
18-05-2023 19:00,1031,Cold Call,,natalie66@hotmail.com,Agent A,Houston,Offline,Low Potential
18-05-2023 20:00,1008,Email Campaign,,beckertim@smith.org,Agent C,Los Angeles,Offline,High Potential
18-05-2023 21:00,1011,Social Media,,khernandez@morgan.com,Agent D,New York,Online,High Potential
18-05-2023 22:00,1010,Website,(885)059-2887x3536,stephaniematthews@larsen.info,Agent B,San Francisco,Offline,High Potential
18-05-2023 23:00,1045,Social Media,,beckjody@murray.info,Agent C,Los Angeles,Offline,Low Potential
